col3_0.0,col3_4.0,col3_33.0,col3_34.0,col3_35.0,col3_36.0,col3_48.0,col3_56.0,col3_57.0,col3_58.0,col3_59.0,col3_60.0,col3_61.0,col3_62.0,col3_63.0,col3_64.0,col3_65.0,col3_66.0,col3_67.0,col3_68.0,col3_69.0,col3_70.0,col3_71.0,col3_72.0,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,col3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,62.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,64.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,58.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,33.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,33.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,34.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,35.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,33.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,62.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,67.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,33.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,64.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,33.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,64.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,62.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,33.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3053359098128418e-17,1.2572545458251884e-15,-4.6049260071604656e-15,9.276182611689996e-15,1.0,-1.9615603785400265e-16,1.1084132683256744e-16,62.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,35.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,33.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,48.0
,,,,,,,,,,,,,,,,,,,,,,,,1.598505559937311e-14,1.0,3.8687708644301235e-15,-7.735944766439964e-16,-1.174812469391293e-15,2.0318030768904586e-16,2.108650903628255e-17,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,1.598505559937311e-14,1.0,3.8687708644301235e-15,-7.735944766439964e-16,-1.174812469391293e-15,2.0318030768904586e-16,2.108650903628255e-17,
,,,,,,,,,,,,,,,,,,,,,,,,1.598505559937311e-14,1.0,3.8687708644301235e-15,-7.735944766439964e-16,-1.174812469391293e-15,2.0318030768904586e-16,2.108650903628255e-17,
,,,,,,,,,,,,,,,,,,,,,,,,1.598505559937311e-14,1.0,3.8687708644301235e-15,-7.735944766439964e-16,-1.174812469391293e-15,2.0318030768904586e-16,2.108650903628255e-17,
,,,,,,,,,,,,,,,,,,,,,,,,-2.3053359098128418e-17,1.2572545458251884e-15,-4.6049260071604656e-15,9.276182611689996e-15,1.0,-1.9615603785400265e-16,1.1084132683256744e-16,
,,,,,,,,,,,,,,,,,,,,,,,,1.598505559937311e-14,1.0,3.8687708644301235e-15,-7.735944766439964e-16,-1.174812469391293e-15,2.0318030768904586e-16,2.108650903628255e-17,
,,,,,,,,,,,,,,,,,,,,,,,,-1.4734951303755216e-17,-1.3346787268295054e-15,-5.678859767824496e-16,-1.7952898336081288e-15,-8.246794931652409e-15,4.1834190044869797e-13,-1.637439753055985e-11,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,-2.3053359098128418e-17,1.2572545458251884e-15,-4.6049260071604656e-15,9.276182611689996e-15,1.0,-1.9615603785400265e-16,1.1084132683256744e-16,
,,,,,,,,,,,,,,,,,,,,,,,,-1.8007673023805046e-19,-1.3343096045820929e-17,-4.5651009484930574e-17,-4.646239569991063e-16,-3.19836045851212e-17,1.079812989126324e-14,-7.319956853596852e-12,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,1.2893213868162787e-14,3.137291633712404e-13,2.4363289014365843e-12,1.1595845406624778e-11,3.8168002156369615e-12,-2.9318092094672354e-10,2.232745669647652e-08,
,,,,,,,,,,,,,,,,,,,,,,,,-3.8500053040333385e-19,-3.0386777343696586e-17,-6.540073448142254e-17,-6.890289772691225e-16,-5.925797022012202e-17,1.528668376804727e-14,0.9999999999999787,
,,,,,,,,,,,,,,,,,,,,,,,,5.753017764758715e-16,-4.235683496763687e-15,1.0000000000000002,-6.325831260574627e-15,4.467494485354745e-15,1.639681059226316e-16,6.788533366156646e-17,
,,,,,,,,,,,,,,,,,,,,,,,,-2.3053359098128418e-17,1.2572545458251884e-15,-4.6049260071604656e-15,9.276182611689996e-15,1.0,-1.9615603785400265e-16,1.1084132683256744e-16,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,5.753017764758715e-16,-4.235683496763687e-15,1.0000000000000002,-6.325831260574627e-15,4.467494485354745e-15,1.639681059226316e-16,6.788533366156646e-17,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,1.598505559937311e-14,1.0,3.8687708644301235e-15,-7.735944766439964e-16,-1.174812469391293e-15,2.0318030768904586e-16,2.108650903628255e-17,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,-2.3053359098128418e-17,1.2572545458251884e-15,-4.6049260071604656e-15,9.276182611689996e-15,1.0,-1.9615603785400265e-16,1.1084132683256744e-16,
,,,,,,,,,,,,,,,,,,,,,,,,-4.840866131478289e-17,7.661108698983747e-16,6.300613110322781e-15,0.9999999999999999,-8.583915310585403e-15,8.002341028397759e-16,5.596092740126649e-16,
,,,,,,,,,,,,,,,,,,,,,,,,-2.3053359098128418e-17,1.2572545458251884e-15,-4.6049260071604656e-15,9.276182611689996e-15,1.0,-1.9615603785400265e-16,1.1084132683256744e-16,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,-2.3053359098128418e-17,1.2572545458251884e-15,-4.6049260071604656e-15,9.276182611689996e-15,1.0,-1.9615603785400265e-16,1.1084132683256744e-16,
,,,,,,,,,,,,,,,,,,,,,,,,1.598505559937311e-14,1.0,3.8687708644301235e-15,-7.735944766439964e-16,-1.174812469391293e-15,2.0318030768904586e-16,2.108650903628255e-17,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,-3.8500053040333385e-19,-3.0386777343696586e-17,-6.540073448142254e-17,-6.890289772691225e-16,-5.925797022012202e-17,1.528668376804727e-14,0.9999999999999787,
,,,,,,,,,,,,,,,,,,,,,,,,5.753017764758715e-16,-4.235683496763687e-15,1.0000000000000002,-6.325831260574627e-15,4.467494485354745e-15,1.639681059226316e-16,6.788533366156646e-17,
,,,,,,,,,,,,,,,,,,,,,,,,1.598505559937311e-14,1.0,3.8687708644301235e-15,-7.735944766439964e-16,-1.174812469391293e-15,2.0318030768904586e-16,2.108650903628255e-17,
,,,,,,,,,,,,,,,,,,,,,,,,-3.8500053040333385e-19,-3.0386777343696586e-17,-6.540073448142254e-17,-6.890289772691225e-16,-5.925797022012202e-17,1.528668376804727e-14,0.9999999999999787,
,,,,,,,,,,,,,,,,,,,,,,,,4.4303361537336083e-16,6.308616148516513e-15,9.613256060513602e-14,4.623442112558252e-13,1.1616547548247709e-13,-1.0212221855851578e-11,8.968749479766252e-10,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,7.502937278722782e-19,2.2412995278195878e-17,1.6493235246869982e-16,8.730208261241416e-16,2.591390403306168e-16,-2.763587644450271e-14,7.669602396381764e-12,
,,,,,,,,,,,,,,,,,,,,,,,,-4.840866131478289e-17,7.661108698983747e-16,6.300613110322781e-15,0.9999999999999999,-8.583915310585403e-15,8.002341028397759e-16,5.596092740126649e-16,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,8.030516314205592e-19,-2.024279515292466e-16,-1.615729234287474e-16,-7.512041539421135e-16,2.2826824928625076e-16,0.9999999999999998,-1.4595983221170322e-14,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,-4.840866131478289e-17,7.661108698983747e-16,6.300613110322781e-15,0.9999999999999999,-8.583915310585403e-15,8.002341028397759e-16,5.596092740126649e-16,
,,,,,,,,,,,,,,,,,,,,,,,,8.030516314205592e-19,-2.024279515292466e-16,-1.615729234287474e-16,-7.512041539421135e-16,2.2826824928625076e-16,0.9999999999999998,-1.4595983221170322e-14,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,5.753017764758715e-16,-4.235683496763687e-15,1.0000000000000002,-6.325831260574627e-15,4.467494485354745e-15,1.639681059226316e-16,6.788533366156646e-17,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,-4.840866131478289e-17,7.661108698983747e-16,6.300613110322781e-15,0.9999999999999999,-8.583915310585403e-15,8.002341028397759e-16,5.596092740126649e-16,
,,,,,,,,,,,,,,,,,,,,,,,,-2.3053359098128418e-17,1.2572545458251884e-15,-4.6049260071604656e-15,9.276182611689996e-15,1.0,-1.9615603785400265e-16,1.1084132683256744e-16,
,,,,,,,,,,,,,,,,,,,,,,,,-1.8007673023805046e-19,-1.3343096045820929e-17,-4.5651009484930574e-17,-4.646239569991063e-16,-3.19836045851212e-17,1.079812989126324e-14,-7.319956853596852e-12,
,,,,,,,,,,,,,,,,,,,,,,,,5.753017764758715e-16,-4.235683496763687e-15,1.0000000000000002,-6.325831260574627e-15,4.467494485354745e-15,1.639681059226316e-16,6.788533366156646e-17,
,,,,,,,,,,,,,,,,,,,,,,,,-4.840866131478289e-17,7.661108698983747e-16,6.300613110322781e-15,0.9999999999999999,-8.583915310585403e-15,8.002341028397759e-16,5.596092740126649e-16,
,,,,,,,,,,,,,,,,,,,,,,,,-4.840866131478289e-17,7.661108698983747e-16,6.300613110322781e-15,0.9999999999999999,-8.583915310585403e-15,8.002341028397759e-16,5.596092740126649e-16,
,,,,,,,,,,,,,,,,,,,,,,,,8.030516314205592e-19,-2.024279515292466e-16,-1.615729234287474e-16,-7.512041539421135e-16,2.2826824928625076e-16,0.9999999999999998,-1.4595983221170322e-14,
,,,,,,,,,,,,,,,,,,,,,,,,-2.3053359098128418e-17,1.2572545458251884e-15,-4.6049260071604656e-15,9.276182611689996e-15,1.0,-1.9615603785400265e-16,1.1084132683256744e-16,
,,,,,,,,,,,,,,,,,,,,,,,,-4.840866131478289e-17,7.661108698983747e-16,6.300613110322781e-15,0.9999999999999999,-8.583915310585403e-15,8.002341028397759e-16,5.596092740126649e-16,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,5.753017764758715e-16,-4.235683496763687e-15,1.0000000000000002,-6.325831260574627e-15,4.467494485354745e-15,1.639681059226316e-16,6.788533366156646e-17,
,,,,,,,,,,,,,,,,,,,,,,,,7.502937278722782e-19,2.2412995278195878e-17,1.6493235246869982e-16,8.730208261241416e-16,2.591390403306168e-16,-2.763587644450271e-14,7.669602396381764e-12,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,5.753017764758715e-16,-4.235683496763687e-15,1.0000000000000002,-6.325831260574627e-15,4.467494485354745e-15,1.639681059226316e-16,6.788533366156646e-17,
,,,,,,,,,,,,,,,,,,,,,,,,8.030516314205592e-19,-2.024279515292466e-16,-1.615729234287474e-16,-7.512041539421135e-16,2.2826824928625076e-16,0.9999999999999998,-1.4595983221170322e-14,
,,,,,,,,,,,,,,,,,,,,,,,,5.753017764758715e-16,-4.235683496763687e-15,1.0000000000000002,-6.325831260574627e-15,4.467494485354745e-15,1.639681059226316e-16,6.788533366156646e-17,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,-1.8007673023805046e-19,-1.3343096045820929e-17,-4.5651009484930574e-17,-4.646239569991063e-16,-3.19836045851212e-17,1.079812989126324e-14,-7.319956853596852e-12,
,,,,,,,,,,,,,,,,,,,,,,,,8.030516314205592e-19,-2.024279515292466e-16,-1.615729234287474e-16,-7.512041539421135e-16,2.2826824928625076e-16,0.9999999999999998,-1.4595983221170322e-14,
,,,,,,,,,,,,,,,,,,,,,,,,5.753017764758715e-16,-4.235683496763687e-15,1.0000000000000002,-6.325831260574627e-15,4.467494485354745e-15,1.639681059226316e-16,6.788533366156646e-17,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,5.753017764758715e-16,-4.235683496763687e-15,1.0000000000000002,-6.325831260574627e-15,4.467494485354745e-15,1.639681059226316e-16,6.788533366156646e-17,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,-2.3053359098128418e-17,1.2572545458251884e-15,-4.6049260071604656e-15,9.276182611689996e-15,1.0,-1.9615603785400265e-16,1.1084132683256744e-16,
,,,,,,,,,,,,,,,,,,,,,,,,-4.840866131478289e-17,7.661108698983747e-16,6.300613110322781e-15,0.9999999999999999,-8.583915310585403e-15,8.002341028397759e-16,5.596092740126649e-16,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,5.753017764758715e-16,-4.235683496763687e-15,1.0000000000000002,-6.325831260574627e-15,4.467494485354745e-15,1.639681059226316e-16,6.788533366156646e-17,
,,,,,,,,,,,,,,,,,,,,,,,,8.030516314205592e-19,-2.024279515292466e-16,-1.615729234287474e-16,-7.512041539421135e-16,2.2826824928625076e-16,0.9999999999999998,-1.4595983221170322e-14,
,,,,,,,,,,,,,,,,,,,,,,,,8.030516314205592e-19,-2.024279515292466e-16,-1.615729234287474e-16,-7.512041539421135e-16,2.2826824928625076e-16,0.9999999999999998,-1.4595983221170322e-14,
,,,,,,,,,,,,,,,,,,,,,,,,-2.3053359098128418e-17,1.2572545458251884e-15,-4.6049260071604656e-15,9.276182611689996e-15,1.0,-1.9615603785400265e-16,1.1084132683256744e-16,
,,,,,,,,,,,,,,,,,,,,,,,,-1.8007673023805046e-19,-1.3343096045820929e-17,-4.5651009484930574e-17,-4.646239569991063e-16,-3.19836045851212e-17,1.079812989126324e-14,-7.319956853596852e-12,
,,,,,,,,,,,,,,,,,,,,,,,,-2.3053359098128418e-17,1.2572545458251884e-15,-4.6049260071604656e-15,9.276182611689996e-15,1.0,-1.9615603785400265e-16,1.1084132683256744e-16,
,,,,,,,,,,,,,,,,,,,,,,,,-1.458873865280672e-17,-1.998287559326412e-15,1.0859887049732296e-15,6.735814221920182e-15,-1.0718314644965874e-14,4.4538507886632136e-13,-5.084931140186455e-12,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,-3.8500053040333385e-19,-3.0386777343696586e-17,-6.540073448142254e-17,-6.890289772691225e-16,-5.925797022012202e-17,1.528668376804727e-14,0.9999999999999787,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,2.8479620290064303e-15,2.3492443842929622e-14,6.488805524741328e-13,3.133913588043825e-12,6.762320547351573e-13,-6.282349150539075e-11,5.580145123994591e-09,
,,,,,,,,,,,,,,,,,,,,,,,,-2.3053359098128418e-17,1.2572545458251884e-15,-4.6049260071604656e-15,9.276182611689996e-15,1.0,-1.9615603785400265e-16,1.1084132683256744e-16,
,,,,,,,,,,,,,,,,,,,,,,,,-3.8500053040333385e-19,-3.0386777343696586e-17,-6.540073448142254e-17,-6.890289772691225e-16,-5.925797022012202e-17,1.528668376804727e-14,0.9999999999999787,
,,,,,,,,,,,,,,,,,,,,,,,,-4.840866131478289e-17,7.661108698983747e-16,6.300613110322781e-15,0.9999999999999999,-8.583915310585403e-15,8.002341028397759e-16,5.596092740126649e-16,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,-4.840866131478289e-17,7.661108698983747e-16,6.300613110322781e-15,0.9999999999999999,-8.583915310585403e-15,8.002341028397759e-16,5.596092740126649e-16,
,,,,,,,,,,,,,,,,,,,,,,,,-1.8007673023805046e-19,-1.3343096045820929e-17,-4.5651009484930574e-17,-4.646239569991063e-16,-3.19836045851212e-17,1.079812989126324e-14,-7.319956853596852e-12,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,-2.3053359098128418e-17,1.2572545458251884e-15,-4.6049260071604656e-15,9.276182611689996e-15,1.0,-1.9615603785400265e-16,1.1084132683256744e-16,
,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999997,-1.600994317068524e-14,-6.323964941153134e-16,4.7462173346004395e-17,2.2194676013435593e-17,-8.032015681798277e-19,3.576400652565253e-19,
,,,,,,,,,,,,,,,,,,,,,,,,-3.8500053040333385e-19,-3.0386777343696586e-17,-6.540073448142254e-17,-6.890289772691225e-16,-5.925797022012202e-17,1.528668376804727e-14,0.9999999999999787,
,,,,,,,,,,,,,,,,,,,,,,,,1.598505559937311e-14,1.0,3.8687708644301235e-15,-7.735944766439964e-16,-1.174812469391293e-15,2.0318030768904586e-16,2.108650903628255e-17,
,,,,,,,,,,,,,,,,,,,,,,,,1.598505559937311e-14,1.0,3.8687708644301235e-15,-7.735944766439964e-16,-1.174812469391293e-15,2.0318030768904586e-16,2.108650903628255e-17,
,,,,,,,,,,,,,,,,,,,,,,,,5.753017764758715e-16,-4.235683496763687e-15,1.0000000000000002,-6.325831260574627e-15,4.467494485354745e-15,1.639681059226316e-16,6.788533366156646e-17,
,,,,,,,,,,,,,,,,,,,,,,,,5.753017764758715e-16,-4.235683496763687e-15,1.0000000000000002,-6.325831260574627e-15,4.467494485354745e-15,1.639681059226316e-16,6.788533366156646e-17,
,,,,,,,,,,,,,,,,,,,,,,,,5.753017764758715e-16,-4.235683496763687e-15,1.0000000000000002,-6.325831260574627e-15,4.467494485354745e-15,1.639681059226316e-16,6.788533366156646e-17,
,,,,,,,,,,,,,,,,,,,,,,,,-2.3053359098128418e-17,1.2572545458251884e-15,-4.6049260071604656e-15,9.276182611689996e-15,1.0,-1.9615603785400265e-16,1.1084132683256744e-16,
,,,,,,,,,,,,,,,,,,,,,,,,8.030516314205592e-19,-2.024279515292466e-16,-1.615729234287474e-16,-7.512041539421135e-16,2.2826824928625076e-16,0.9999999999999998,-1.4595983221170322e-14,
,,,,,,,,,,,,,,,,,,,,,,,,8.030516314205592e-19,-2.024279515292466e-16,-1.615729234287474e-16,-7.512041539421135e-16,2.2826824928625076e-16,0.9999999999999998,-1.4595983221170322e-14,
,,,,,,,,,,,,,,,,,,,,,,,,8.030516314205592e-19,-2.024279515292466e-16,-1.615729234287474e-16,-7.512041539421135e-16,2.2826824928625076e-16,0.9999999999999998,-1.4595983221170322e-14,
